node_id,node_name,node_iri,ds_id,ds_name,node_attributes
704,FILING_REQ_CD,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/FILING_REQ_CD,127,eo1_v1,"-0.7101137860009974,0.0015270089711777056,-1.2763657949281697,0.0,-0.06343289050952214,-0.06344863949326578,-0.06343229016899245,-0.11674629044204085,-0.7080853516686405,-0.06767454367811349,-0.063669693851624,-0.06341588877659261,0.375,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.8684775806712252,1.8602709781973734,-0.06345371545054586,-0.0634027440922589,0.5759083057987152,1.0,3.0,7.0,14.0,6.0"
705,REVENUE_AMT,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/REVENUE_AMT,127,eo1_v1,"0.49636981183572226,0.427944264172552,0.0078103378405461376,1.908761213972132E-4,-0.06343289038205328,-0.06344860031438157,-0.06343229026943395,-0.0672889428074993,0.5165315306244425,-0.06766399506515985,-0.06366891667588581,-0.06341588877655441,0.2983942908117752,0.15521855486173058,0.11953612845673506,0.0967885816235504,0.08206958073148975,0.07983942908117753,0.06422836752899197,0.05263157894736842,0.05084745762711865,10.23044952603688,582.8268737318427,-0.06345358668782784,-0.06340273278475571,22.467091344461497,60580.0,181225.0,726385.0,1.865053653E9,665805.0"
706,ASSET_AMT,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/ASSET_AMT,127,eo1_v1,"0.6643270181594554,0.48730673792708534,0.1353585683219277,1.908761213972132E-4,-0.06343289032635424,-0.06344858363120956,-0.06343229016899245,-0.11674629044204085,0.6951789281314027,-0.06765954156702866,-0.0636686655707018,-0.06341588877652574,0.2937720329024677,0.18370544457500979,0.12416764590677634,0.10575793184488837,0.08421464943204074,0.06227967097532315,0.0564042303172738,0.041519780650215436,0.04778691735213474,9.419809289205478,591.453646553645,-0.06345353605465874,-0.06340271659859013,22.178585730615655,82331.0,391270.0,1579987.0,2.659231724E9,1497656.0"
707,INCOME_AMT,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/INCOME_AMT,127,eo1_v1,"0.6556861329466589,0.4842527199847299,0.12103021119636923,1.908761213972132E-4,-0.06343289036394115,-0.06344858370765366,-0.06343229016899245,-0.11674629044204085,0.6863568344273553,-0.06765956209657939,-0.06366870859075846,-0.06341588877653122,0.30429641308632244,0.14899487583760346,0.11470240441466299,0.09696491919590067,0.07725660228616477,0.07843910130074892,0.06819077650768625,0.055183287347260544,0.05557745368545526,11.356020185244915,727.8854051956764,-0.06345356807157423,-0.06340273105963971,25.111273818699594,70001.0,204069.0,880466.0,2.655592714E9,810465.0"
708,ACCT_PD,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/ACCT_PD,128,eo1_v2,"-0.7074135093719985,0.003110047846889952,-1.193349801967715,0.0,-0.06343289050952214,-0.06344863949326582,-0.06343229016899245,-0.11674629044204085,-0.7053284473861257,-0.06767454367812477,-0.06366969385163972,-0.06341588877659261,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.6236095644623235,1.7857142857142858,-0.06345371545055874,-0.0634027440922589,0.0,3.0,6.0,9.0,12.0,6.0"
709,DEDUCTIBILITY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/DEDUCTIBILITY,128,eo1_v2,"-0.7128140626299964,7.177033492822966E-4,-1.4894247662227196,0.0,-0.06343289050952224,-0.06344863949326603,-0.06343229016899245,-0.11674629044204085,-0.7108422559511554,-0.06767454367818118,-0.06366969385167641,-0.06341588877659261,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816496580927726,1.5,-0.06345371545059111,-0.06340274409240959,0.0,0.0,1.0,2.0,2.0,2.0"
710,STATUS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/STATUS,128,eo1_v2,"-0.7122740073041965,9.569377990430622E-4,-1.6826106840493569,0.0,-0.06343289050952206,-0.06344863949326554,-0.06343229016899242,-0.11674629044204085,-0.7102908750946524,-0.06767454367805707,-0.06366969385156535,-0.06341588877659261,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9669539802906858,1.752924018416312,-0.06345371545049218,-0.06340274409207057,0.5923004449033856,1.0,2.0,12.0,25.0,11.0"
711,TAX_PERIOD,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/TAX_PERIOD,128,eo1_v2,"-0.6841911303626078,0.013397129186602871,-0.9060297049102494,2.3923444976076556E-4,-0.06343289050528422,-0.06344863948902886,-0.06343229016478148,-0.11674629044204085,-0.6816190705564983,-0.06767454366694327,-0.06366969384636445,-0.06341588877659261,0.03571428571428571,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021072038543387636,8.107292810708316,-0.06345371544695408,-0.06340274408453665,-2.2624796321788425,201212.0,201502.0,201604.0,201706.0,392.0"
712,AFFILIATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/AFFILIATION,128,eo1_v2,"-0.7106538413267972,0.0016746411483253589,-1.4834390454381445,0.0,-0.06343289050952218,-0.06344863949326589,-0.06343229016899245,-0.11674629044204085,-0.7086367325251435,-0.0676745436781417,-0.06366969385164754,-0.06341588877659261,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.7791937224739796,1.6288927335640142,-0.06345371545056346,-0.0634027440922589,0.28309806525871234,1.0,3.0,7.0,9.0,6.0"
713,GROUP,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/GROUP,128,eo1_v2,"-0.5864411163928467,0.056698564593301436,-1.1337479345214005,0.0,-0.06343289050945802,-0.06344863949306218,-0.06343229016899245,-0.11674629044204085,-0.5818191355294617,-0.06767454362343586,-0.06366969381683775,-0.06341588877659261,0.24472573839662448,0.20675105485232068,0.14345991561181434,0.05907172995780591,0.08860759493670886,0.03375527426160337,0.046413502109704644,0.05063291139240506,0.12236286919831224,0.9103235887938368,2.9411077458250086,-0.06345371542223945,-0.06340274398203773,1.0307822952048074,964.0,2156.0,4277.0,9706.0,3313.0"
714,PF_FILING_REQ_CD,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/PF_FILING_REQ_CD,128,eo1_v2,"-0.7128140626299964,7.177033492822966E-4,-1.6201685021288759,0.0,-0.06343289050952222,-0.06344863949326601,-0.06343229016899245,-0.11674629044204085,-0.7108422559511554,-0.06767454367817555,-0.06366969385167101,-0.06341588877659261,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9354143466934853,1.5000000000000004,-0.06345371545058551,-0.06340274409240959,0.3818017741606064,0.0,1.0,3.0,3.0,3.0"
715,ORGANIZATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/ORGANIZATION,128,eo1_v2,"-0.711193896652597,0.0014354066985645933,-1.4379834817761088,0.0,-0.0634328905095222,-0.06344863949326594,-0.06343229016899245,-0.11674629044204085,-0.7091881133816464,-0.06767454367815862,-0.06366969385166012,-0.06341588877659261,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.7463869141440893,1.6567647853092093,-0.06345371545057639,-0.06340274409237193,0.21930028695348877,1.0,2.0,5.0,6.0,4.0"
716,SUBSECTION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/SUBSECTION,128,eo1_v2,"-0.7047132327429996,0.00430622009569378,-1.268826412314523,0.0,-0.06343289050952183,-0.06344863949326414,-0.06343229016899242,-0.11674629044204085,-0.7025715431036108,-0.06767454367767908,-0.06366969385134329,-0.06341588877659261,0.3888888888888889,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.16666666666666666,1.364751660650912,5.2948549098938695,-0.063453715450357,-0.06340274409210823,1.9524529499353287,5.0,9.0,15.0,92.0,10.0"
717,EIN,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/EIN,128,eo1_v2,"1.5429970332357057,1.0,1.3075042762151805,0.0,-0.06343289027652062,-0.06344863915672208,-0.06343229016857457,-0.11674629044204085,1.592275581661725,-0.06767445340896235,-0.06366967126697132,-0.06341588877659259,0.9980861244019139,9.569377990430622E-4,0.0,0.0,2.3923444976076556E-4,2.3923444976076556E-4,2.3923444976076556E-4,2.3923444976076556E-4,0.0,0.16264307933597427,8.592928658557089,-0.0634537017908033,-0.06340273382534013,1.7936724389277179,1.0371992E7,1.0498185E7,1.0685306E7,1.6020686E7,313314.0"
718,CLASSIFICATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/CLASSIFICATION,128,eo1_v2,"-0.6939121262270039,0.00909090909090909,-1.1731181672105813,0.0,-0.06343289050944859,-0.06344863949307701,-0.06343229016899245,-0.11674629044204085,-0.6915439259735516,-0.06767454362741877,-0.06366969382042655,-0.06341588877659261,0.3684210526315789,0.18421052631578946,0.05263157894736842,0.05263157894736842,0.07894736842105263,0.02631578947368421,0.13157894736842105,0.05263157894736842,0.02631578947368421,0.7119715897251273,2.1538066295366476,-0.06345371542319217,-0.0634027440054682,0.7374161933976252,1400.0,2400.0,5200.0,9000.0,3800.0"
719,RULING,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/RULING,128,eo1_v2,"-0.2823899679675677,0.19138755980861244,0.5461037287488144,0.0,-0.06343289050535879,-0.06344863948902885,-0.06343229016899245,-0.11674629044204085,-0.27139171331829304,-0.06767454254025822,-0.06366969375925563,-0.06341588877659261,0.7425,0.25625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037251406296712544,649.1606988611082,-0.06345371542252073,-0.06340274395661076,-24.18056637312212,196308.0,198206.0,200005.0,201707.0,3697.0"
720,ACTIVITY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/ACTIVITY,128,eo1_v2,"-0.2721289167773718,0.195933014354067,-0.24525761724902564,0.0,-0.06343288221598128,-0.06344861850743247,-0.06343229016899245,-0.11674629044204085,-0.2609154770447367,-0.0676689077988829,-0.06366529462964142,-0.06341588877536865,0.15384615384615385,0.16361416361416362,0.17338217338217338,0.07448107448107448,0.08302808302808302,0.0927960927960928,0.004884004884004884,0.008547008547008548,0.2442002442002442,0.890052915199099,2.0839697315383496,-0.06344999417394652,-0.06338602340012306,0.7728627882907784,9.3E7,2.84E8,6.0204E8,9.99E8,5.0904E8"
721,INCOME_CD,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/INCOME_CD,128,eo1_v2,"-0.7090336753493979,0.0023923444976076554,-1.1214552209160251,0.0,-0.06343289050952217,-0.06344863949326589,-0.06343229016899245,-0.11674629044204085,-0.7069825899556346,-0.0676745436781417,-0.06366969385165062,-0.06341588877659261,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6382847385042254,1.7757575757575759,-0.06345371545056797,-0.06340274409229658,0.0,2.0,4.0,7.0,9.0,5.0"
722,ASSET_CD,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/ASSET_CD,128,eo1_v2,"-0.7090336753493979,0.0023923444976076554,-1.0982439484947268,0.0,-0.06343289050952217,-0.06344863949326589,-0.06343229016899245,-0.11674629044204085,-0.7069825899556346,-0.0676745436781417,-0.06366969385165062,-0.06341588877659261,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6382847385042254,1.7757575757575759,-0.06345371545056797,-0.06340274409229658,0.0,2.0,4.0,7.0,9.0,5.0"
723,FILING_REQ_CD,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/FILING_REQ_CD,128,eo1_v2,"-0.7101137860009974,0.0019138755980861245,-1.2776999290659248,0.0,-0.06343289050952214,-0.06344863949326578,-0.06343229016899245,-0.11674629044204085,-0.7080853516686405,-0.06767454367811349,-0.063669693851624,-0.06341588877659261,0.375,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.8684775806712252,1.8602709781973734,-0.06345371545054586,-0.0634027440922589,0.5759083057987152,1.0,3.0,7.0,14.0,6.0"
724,FOUNDATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/FOUNDATION,128,eo1_v2,"-0.7063333987203989,0.0035885167464114833,-1.1078499880900408,0.0,-0.06343289050952201,-0.06344863949326557,-0.06343229016899245,-0.11674629044204085,-0.7042256856731197,-0.06767454367805707,-0.06366969385160234,-0.06341588877659261,0.5333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.5895711420411022,2.223537061843384,-0.06345371545053083,-0.06340274409218358,-0.021975199690235325,4.0,12.0,16.0,24.0,12.0"
725,ASSET_AMT,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/ASSET_AMT,128,eo1_v2,"0.3867385806983659,0.48779904306220095,0.0939471610276461,2.3923444976076556E-4,-0.06343289032015208,-0.06344858363120956,-0.06343229016899245,-0.11674629044204085,0.41176916788887924,-0.06765954156702866,-0.063668586247451,-0.06341588877651502,0.29131927415399705,0.18734673859735165,0.12751348700343307,0.1083864639529181,0.08288376655223148,0.06375674350171653,0.05100539480137322,0.039725355566454144,0.04757233938205002,9.814155784330081,545.4616605201977,-0.06345353007876724,-0.06340271663595835,21.668743358158643,81737.0,391270.0,1658243.0,2.659231724E9,1576506.0"
726,INCOME_AMT,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/INCOME_AMT,128,eo1_v2,"0.38133802744036804,0.4854066985645933,0.08330315024224805,2.3923444976076556E-4,-0.06343289035903593,-0.06344858370765366,-0.06343229016899245,-0.11674629044204085,0.4062553593238496,-0.06765956209657939,-0.06366868665228187,-0.06341588877652846,0.2957121734844751,0.14785608674223755,0.1153277476589453,0.09561360275998028,0.07934943321833415,0.08279940857565303,0.06801379990142928,0.05766387382947265,0.05717102020699852,11.23048084173348,760.66270862133,-0.0634535633392028,-0.06340273055230584,25.675393516219604,70304.0,209669.0,880470.0,2.655592714E9,810166.0"
727,REVENUE_AMT,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/REVENUE_AMT,128,eo1_v2,"0.26306591109021515,0.43301435406698563,-0.017914951982382906,2.3923444976076556E-4,-0.0634328903834378,-0.06344860031438157,-0.06343229026943395,-0.08250658823351209,0.28054052404117386,-0.06766399506515985,-0.06366896044364526,-0.0634158887765586,0.28895027624309394,0.15303867403314916,0.12320441988950276,0.09723756906077348,0.08453038674033149,0.07845303867403315,0.06740331491712707,0.05580110497237569,0.05082872928176796,9.760320478228099,650.9374866811854,-0.06345358870593164,-0.06340273277936896,23.189027161616373,60121.0,180085.0,718497.0,1.865053653E9,658376.0"
728,ACTIVITY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/129/ACTIVITY,129,eo1_v3,"-0.3995819736661211,0.22041587901701323,-0.2944319763697076,0.0,-0.06343288229637242,-0.06344861850743247,-0.06343229016899245,-0.11674629044204085,-0.3910413591794362,-0.0676689077988829,-0.06366531096334642,-0.06341588877537771,0.16123499142367068,0.14751286449399656,0.17495711835334476,0.08404802744425385,0.08747855917667238,0.09090909090909091,0.005145797598627788,0.008576329331046312,0.23842195540308747,0.895427851686583,2.1128906380213417,-0.06345001640089949,-0.06338602573819842,0.7826146913266153,9.1119E7,2.83E8,6.00902922E8,9.99E8,5.09783922E8"
729,AFFILIATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/129/AFFILIATION,129,eo1_v3,"-0.711193896652597,0.002268431001890359,-1.48675983572585,0.0,-0.06343289050952218,-0.06344863949326589,-0.06343229016899245,-0.11674629044204085,-0.7091881133816464,-0.0676745436781417,-0.06366969385164782,-0.06341588877659261,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.884484553381272,2.084007561436673,-0.06345371545056586,-0.06340274409237193,0.6741477730119636,1.0,2.0,6.0,9.0,5.0"
730,GROUP,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/129/GROUP,129,eo1_v3,"-0.6134438826828359,0.07069943289224953,-1.1389693034829975,0.0,-0.06343289050945719,-0.06344863949306218,-0.06343229016899245,-0.11674629044204085,-0.6093881783546099,-0.06767454362343586,-0.06366969381597826,-0.06341588877659261,0.24598930481283424,0.1925133689839572,0.11764705882352941,0.06417112299465241,0.10695187165775401,0.03208556149732621,0.0427807486631016,0.06951871657754011,0.12299465240641712,0.9207562968531235,2.730404703849375,-0.06345371542090318,-0.06340274397480516,0.9658935122874583,928.0,2048.0,5268.0,9706.0,4340.0"
731,ASSET_CD,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/129/ASSET_CD,129,eo1_v3,"-0.7090336753493979,0.003780718336483932,-1.1015848634109766,0.0,-0.06343289050952217,-0.06344863949326589,-0.06343229016899245,-0.11674629044204085,-0.7069825899556346,-0.0676745436781417,-0.06366969385165062,-0.06341588877659261,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6382847385042254,1.7757575757575759,-0.06345371545056797,-0.06340274409229658,0.0,2.0,4.0,7.0,9.0,5.0"
732,RULING,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/129/RULING,129,eo1_v3,"-0.3363955005475462,0.2646502835538752,0.5231381686756018,0.0,-0.06343289050535422,-0.06344863948902885,-0.06343229016899245,-0.11674629044204085,-0.32652979896858947,-0.06767454254025822,-0.06366969375360479,-0.06341588877659261,0.7142857142857143,0.2842857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03948549976309255,587.708801599627,-0.06345371542290111,-0.06340274396463438,-23.207266647007877,196704.0,198605.0,200112.0,201707.0,3408.0"
733,TAX_PERIOD,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/129/TAX_PERIOD,129,eo1_v3,"-0.6874314623174065,0.01890359168241966,-0.9139595692011089,3.780718336483932E-4,-0.0634328905052836,-0.06344863948902886,-0.06343229016477937,-0.11674629044204085,-0.684927355695516,-0.06767454366750743,-0.06366969384667909,-0.06341588877659261,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001982334950470075,8.54103213800715,-0.0634537154472129,-0.06340274408468732,-2.351711991748571,201308.0,201504.0,201606.0,201706.0,298.0"
734,ACCT_PD,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/129/ACCT_PD,129,eo1_v3,"-0.7079535646977984,0.004536862003780718,-1.2031182959606266,0.0,-0.06343289050952212,-0.06344863949326582,-0.06343229016899242,-0.11674629044204085,-0.7058798282426286,-0.0676745436781304,-0.06366969385164334,-0.06341588877659261,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.5310850045437943,1.7832167832167838,-0.06345371545056165,-0.0634027440922589,0.0,3.0,6.0,9.0,12.0,6.0"
735,SUBSECTION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/129/SUBSECTION,129,eo1_v3,"-0.7047132327429996,0.006805293005671078,-1.267036610726698,0.0,-0.06343289050952183,-0.06344863949326414,-0.06343229016899242,-0.11674629044204085,-0.7025715431036108,-0.06767454367767908,-0.06366969385134329,-0.06341588877659261,0.3888888888888889,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.16666666666666666,1.364751660650912,5.2948549098938695,-0.063453715450357,-0.06340274409210823,1.9524529499353287,5.0,9.0,15.0,92.0,10.0"
