node_id,node_name,alias,node_iri,ds_id,ds_name,node_attributes
628,Exemption,Exemption,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/Exemption,127,eo1_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
629,eo1_v1,eo1_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/eo1_v1,127,eo1_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
630,PrimaryInfo,PrimaryInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/PrimaryInfo,127,eo1_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
631,Address,Address,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/Address,127,eo1_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
632,FinancialInfo,FinancialInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/FinancialInfo,127,eo1_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
633,Address,Address,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/Address,128,eo1_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
634,PrimaryInfo,PrimaryInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/PrimaryInfo,128,eo1_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
635,Identification,Identification,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/Identification,128,eo1_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
636,eo1_v2,eo1_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/eo1_v2,128,eo1_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
637,Exemption,Exemption,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/Exemption,128,eo1_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
638,FinancialInfo,FinancialInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/FinancialInfo,128,eo1_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
639,Sorting,Sorting,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/128/Sorting,128,eo1_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
640,address,ContactInfo___address,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/129/address,129,eo1_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
641,PrimaryInfo,PrimaryInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/129/PrimaryInfo,129,eo1_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
642,eo1_v3,eo1_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/129/eo1_v3,129,eo1_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
643,ContactInfo,ContactInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/129/ContactInfo,129,eo1_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
644,Exemption,Exemption,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/129/Exemption,129,eo1_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
645,FinancialInfo,FinancialInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/129/FinancialInfo,129,eo1_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
