node_id,node_name,node_iri,ds_id,ds_name,node_attributes
1016,access,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/access,109,listings_summary_v1,"0.13788953895388975,0.4545,1.2014421319200514,0.529,0.14293857031886203,-0.05979479472829932,-0.33624944920639616,0.21335597483242197,0.15375781210680153,-0.013495628202966388,-0.6381131179123031,0.06338987566688564,0.0033003300330033004,0.006600660066006601,0.04400440044004401,0.3333333333333333,0.6127612761276128,0.005500550055005501,0.10451045104510451,0.0,0.88998899889989,-0.46236390627806634,-0.31609194594283146,-0.6410426498344954,0.008492569002123142,-0.43491724596063225,1,1,1,1,1,1,1,0.008492569002123142,0.0010615711252653928,3.299281037325105E-4"
1017,description,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/description,109,listings_summary_v1,"0.8391555581316513,0.9845,1.4792768378857881,0.0075,0.18227471657062183,-0.05979479472829932,-0.24691264711786007,0.2876231336024959,0.8258379284387204,-0.013495628202966388,-0.08824148792386315,0.009681829571271868,5.078720162519045E-4,0.0,0.0025393600812595226,0.16962925342813612,0.8273235144743525,0.001015744032503809,0.2823768410360589,0.0,0.7166074149314373,-0.4628452315760563,-0.31609194594283146,-0.6438103815756931,0.0020151133501259445,-0.43494249365707166,1,1,1,1,1,1,1,0.0020151133501259445,5.037783375314861E-4,5.993561920774745E-5"
1018,amenities,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/amenities,109,listings_summary_v1,"-0.38673683199702047,0.0036017014934641538,0.18854045883072973,1.552457540286273E-4,-0.09007544578758232,-0.06554281275349585,-0.33624944920639616,-0.05960996966379883,-0.3301748758249057,-0.06997146821948554,-0.6381131179123031,-0.04223552485673996,0.0603448275862069,0.20689655172413793,0.4482758620689655,0.28448275862068967,0.0,0.25,0.02586206896551724,0.0,0.7241379310344828,0.6216913528506423,-0.31609194594283146,0.6757057260403477,0.05934414011552078,-0.18710820762922178,8,19,47,94,185,315,579,0.05934414011552078,3.10539718029936E-5,0.013425678557941275"
1019,host_since,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_since,109,listings_summary_v1,"0.422365376922227,0.6695,1.301097842801358,0.0015,-0.12767686519859686,-0.088534884854282,0.02109775914774821,-0.1459927491806467,0.17957338949194684,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46102059353745306,-0.31609194594283146,-0.640350716899196,0.004506760140210316,-0.43450946128348283,1,1,1,1,1,2,2,0.004506760140210316,5.00751126690035E-4,4.2370341467967774E-4"
1020,calendar_last_scraped,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/calendar_last_scraped,109,listings_summary_v1,"-0.46281757936064555,5.0E-4,-1.1786894686100255,0.0,-0.12767686519859686,-0.088534884854282,0.02109775914774821,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4631437630682349,1.5377690518304608,0.7372877572819984,1.0,1.3561894738621807,2000,2000,2000,2000,2000,2000,2000,1.0,1.0,0.0"
1021,space,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/space,109,listings_summary_v1,"0.3423151992613693,0.609,1.3086010713466762,0.3815,0.17798856748634193,-0.05979479472829932,-0.3809178502506642,0.2751980113451316,0.558931111405862,-0.005427651057749366,-0.08824148792386315,0.029059239226164844,8.210180623973727E-4,0.003284072249589491,0.0049261083743842365,0.19458128078817735,0.7963875205254516,0.0024630541871921183,0.2627257799671593,8.210180623973727E-4,0.7339901477832512,-0.4626217982972436,-0.31609194594283146,-0.6417345827697948,0.005658852061438965,-0.4349357973670235,1,1,1,1,1,1,1,0.005658852061438965,8.084074373484236E-4,1.6816160676062357E-4"
1022,host_url,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_info_host_url,109,listings_summary_v1,"0.811369546051023,0.9635,1.4662394762346938,0.0,0.12222248370693936,-0.06482431050034629,1.3164813894315215,-0.1459927491806467,0.43685405902525953,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4624716967872795,-0.31609194594283146,-0.6410426498344954,0.004,-0.4349158310691429,1,1,1,1,1,1,1,0.004,5.0E-4,1.3391754113020198E-4"
1023,host_since,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_info_host_since,109,listings_summary_v1,"0.422365376922227,0.6695,1.301097842801358,0.0015,-0.12767686519859686,-0.088534884854282,0.02109775914774821,-0.1459927491806467,0.17957338949194684,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46102059353745306,-0.31609194594283146,-0.640350716899196,0.004506760140210316,-0.43450946128348283,1,1,1,1,1,2,2,0.004506760140210316,5.00751126690035E-4,4.2370341467967774E-4"
1024,name,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/name,109,listings_summary_v1,"0.8517254207395546,0.994,1.483473959895382,5.0E-4,0.075644685312411,-0.042550740652709716,-0.2915810481621281,0.14467284762419946,0.3909110823228823,-0.02156360534818341,-0.08824148792386315,-7.85027131398465E-4,5.030181086519115E-4,0.004527162977867203,0.0482897384305835,0.8878269617706237,0.05885311871227364,0.0035211267605633804,0.1976861167002012,0.0,0.7987927565392354,-0.4629576281120709,-0.31609194594283146,-0.6451942474462921,0.0010005002501250625,-0.43494481680953595,1,1,1,1,1,1,1,0.0010005002501250625,5.002501250625312E-4,3.7108252500350304E-5"
1025,host_thumbnail_url,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_thumbnail_url,109,listings_summary_v1,"0.8047538288889686,0.9585,1.4627622424389783,0.0015,0.5963856502323376,-0.019558668551923567,2.03117580613981,-0.1459927491806467,0.43247853743455694,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.46236076461253145,-0.31609194594283146,-0.6410426498344954,0.00400600901352028,-0.4349123821597658,1,1,1,1,1,1,1,0.00400600901352028,5.00751126690035E-4,1.5625653748356077E-4"
1026,host_thumbnail_url,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_info_host_thumbnail_url,109,listings_summary_v1,"0.8047538288889686,0.9585,1.4627622424389783,0.0015,0.5963856502323376,-0.019558668551923567,2.03117580613981,-0.1459927491806467,0.43247853743455694,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.46236076461253145,-0.31609194594283146,-0.6410426498344954,0.00400600901352028,-0.4349123821597658,1,1,1,1,1,1,1,0.00400600901352028,5.00751126690035E-4,1.5625653748356077E-4"
1027,calendar_last_scraped,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/availability_info_calendar_last_scraped,109,listings_summary_v1,"-0.46281757936064555,5.0E-4,-1.1786894686100255,0.0,-0.12767686519859686,-0.088534884854282,0.02109775914774821,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4631437630682349,1.5377690518304608,0.7372877572819984,1.0,1.3561894738621807,2000,2000,2000,2000,2000,2000,2000,1.0,1.0,0.0"
1028,notes,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/notes,109,listings_summary_v1,"-0.054627830461891916,0.309,1.0667534420809792,0.682,0.16046676189276346,-0.05979479472829932,-0.3809178502506642,0.24883100688172635,0.28677366846416047,-0.005427651057749366,-0.08824148792386315,0.05305570289124572,0.006472491909385114,0.0048543689320388345,0.014563106796116505,0.2928802588996764,0.6812297734627831,0.0016181229773462784,0.1941747572815534,0.0016181229773462784,0.8025889967637541,-0.46235235176749606,-0.31609194594283146,-0.6410426498344954,0.012578616352201259,-0.4349236770526188,1,1,1,1,1,1,1,0.012578616352201259,0.0015723270440251573,4.959072842223673E-4"
1029,city,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/city,109,listings_summary_v1,"-0.45818657734720747,0.004,-1.1619088831404365,0.0,-0.10026900832090942,-0.07488334204444023,-0.3809178502506642,-0.10317051659964518,-0.4023709820714985,-0.07803944536470256,-0.08824148792386315,-0.052797343832727675,0.125,0.25,0.375,0.25,0.0,0.25,0.0,0.125,0.625,1.1851917363898763,-0.31609194594283146,0.728984562058405,0.994,-0.2118413840180519,1,1,1,2,2,2,3,0.994,5.0E-4,0.3284512901481741"
1030,zipcode,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/zipcode,109,listings_summary_v1,"-0.36159710678121393,0.077,0.3660273962306294,0.022,-0.16632245189069791,-0.08494237358853417,-0.20224424607359204,-0.14543661628998433,-0.33892591900631086,-0.08610742250991958,-0.08824148792386315,-0.10432381319306117,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,0.006493506493506494,0.9935064935064936,0.0,-0.42239715397374517,-0.31609194594283146,-0.590531545557636,0.04141104294478527,-0.4244652046873477,1,2,3,5,9,15,34,0.04141104294478527,5.112474437627812E-4,0.008301909184404318"
1031,extra_people,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/extra_people,109,listings_summary_v1,"-0.4343699955638118,0.022,-0.5008036660784158,0.0,-0.15971202258810166,-0.0906903916137307,-0.20224424607359204,-0.1459927491806467,-0.3870566565040394,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.08574590293421663,-0.31609194594283146,0.0128339740234798,0.4765,-0.39511771805600115,1,1,2,5,7,14,58,0.4765,5.0E-4,0.07520120394235824"
1032,country,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/location_info_country,109,listings_summary_v1,"-0.46281757936064555,5.0E-4,-1.1786894686100255,0.0,-0.15116931395090039,-0.0906903916137307,-0.11290744398505594,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,1.5377690518304608,0.7372877572819984,1.0,1.3561894738621807,2000,2000,2000,2000,2000,2000,2000,1.0,1.0,0.0"
1033,host_has_profile_pic,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_has_profile_pic,109,listings_summary_v1,"-0.4621560076444401,0.001,-1.169534487219765,0.0015,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.18881498176164818,-0.40587139934406063,-0.0941753996551366,-0.6381131179123031,-0.06982304637211482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0222724328564494,-0.30960018657093896,0.7296764949937045,0.9959939909864797,0.4588278143381505,8,8,8,8,1989,1989,1989,0.9959939909864797,0.00400600901352028,0.49599399098647967"
1034,house_rules,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/house_rules,109,listings_summary_v1,"0.17758384192621587,0.4845,1.2229198108952735,0.4925,0.14638554090283734,-0.05979479472829932,-0.3809178502506642,0.2552723404328658,0.3209027368716407,-0.013495628202966388,-0.08824148792386315,0.04846961640731416,0.0041279669762641896,0.006191950464396285,0.03508771929824561,0.32714138286893707,0.6274509803921569,0.0030959752321981426,0.14241486068111456,0.0010319917440660474,0.8534571723426213,-0.462388374624373,-0.31609194594283146,-0.6431184486403937,0.0049261083743842365,-0.4349072392447881,1,1,1,1,1,1,1,0.0049261083743842365,9.852216748768472E-4,2.965921485941592E-4"
1035,host_location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_location,109,listings_summary_v1,"-0.3536582461867487,0.083,-0.7287181239392195,0.005,0.022948413649003824,0.04726204099098617,-0.33624944920639616,0.0603794560289991,-0.2680424692369288,0.06718414324920383,-0.6381131179123031,0.04302058247181329,0.07228915662650602,0.04819277108433735,0.03614457831325301,0.8192771084337349,0.024096385542168676,0.10843373493975904,0.006024096385542169,0.0,0.8855421686746988,-0.16160528919873354,-0.31609194594283146,0.42107440585015216,0.7753768844221105,-0.4251043760829331,1,1,1,1,1,1,2,0.7753768844221105,5.025125628140704E-4,0.06038721653944219"
1036,host_response_time,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_response_time,109,listings_summary_v1,"-0.4601712924958238,0.0025,-0.7630931858127719,0.0015,-0.10418441644629334,-0.08278686682908547,-0.2915810481621281,-0.09460607008344488,-0.4036836385487093,-0.08610742250991958,-0.08824148792386315,-0.0706535093918524,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.49873892830240985,-0.2789961781034459,0.12077551193019316,0.5553329994992489,-0.07797634963673375,41,178,178,184,485,485,1109,0.5553329994992489,0.020530796194291438,0.19195498755340026"
1037,license,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/license,109,listings_summary_v1,"-0.3768132562539389,0.0655,0.5193877108569015,0.931,-0.05391177166082958,5.59394536264312E-4,-0.06823904294078788,-0.10349740387125589,-0.3257993542342031,0.05104818895876979,-0.08824148792386315,0.045899809970171575,0.0,0.022900763358778626,0.8244274809160306,0.12213740458015267,0.030534351145038167,0.007633587786259542,0.9541984732824428,0.007633587786259542,0.030534351145038167,-0.46230532478340314,-0.31609194594283146,-0.6438103815756931,0.028985507246376812,-0.4349018958487614,1,1,1,1,1,1,1,0.028985507246376812,0.007246376811594203,0.002421293132895154"
1038,calendar_updated,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/calendar_updated,109,listings_summary_v1,"-0.42047698952349766,0.0325,0.10610586912053904,0.0,-0.11153333631239855,-0.0863793780948333,-0.20224424607359204,0.01607293104898974,-0.3809309262770558,-0.07803944536470256,-0.08824148792386315,-0.07524434130688146,0.0,0.046153846153846156,0.9538461538461539,0.0,0.0,0.046153846153846156,0.9384615384615385,0.0,0.015384615384615385,-0.3739384894343402,-0.31609194594283146,-0.5040399286452053,0.103,-0.40827601896128984,2,9,13,17,26,40,70,0.103,5.0E-4,0.017775257053376476"
1039,state,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/state,109,listings_summary_v1,"-0.46083286421202924,0.002,-1.172891747098254,0.002,-0.1315922733239808,-0.08278686682908547,-0.20224424607359204,-0.1459927491806467,-0.40455874286684984,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.0,0.25,1.6997932535499194,-0.31609194594283146,0.7317522937996028,0.9979959919839679,0.011267006617478379,1,1,1,1,2,2,1992,0.9979959919839679,5.01002004008016E-4,0.4318557357596725"
1040,host_about,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_about,109,listings_summary_v1,"0.16435240760210718,0.4745,1.2075746836546557,0.4905,1.7791392693390056,2.6159075960006883,-0.3809178502506642,2.272989594552049,2.459220138248,4.125376647293366,-0.08824148792386315,2.622257701742128,0.011591148577449948,0.008429926238145416,0.0273972602739726,0.12012644889357219,0.8324552160168599,0.007376185458377239,0.291886195995785,0.002107481559536354,0.6986301369863014,-0.4619223990810855,-0.31609194594283146,-0.6389668510285971,0.010794896957801767,-0.4348836827312268,1,1,1,1,1,1,1,0.010794896957801767,9.813542688910696E-4,4.7766814763668775E-4"
1041,is_location_exact,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/location_info_is_location_exact,109,listings_summary_v1,"-0.4621560076444401,0.001,-0.9844665270698889,0.0,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.18881498176164818,-0.40587139934406063,-0.0941753996551366,-0.6381131179123031,-0.06982304637211482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8291221035660028,0.13276684491373353,0.4017002836617677,0.7575,0.46017184078776213,485,485,485,485,1515,1515,1515,0.7575,0.2425,0.2574999999999999"
1042,host_identity_verified,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_identity_verified,109,listings_summary_v1,"-0.4621560076444401,0.001,-0.9450042198532027,0.0015,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.18881498176164818,-0.40587139934406063,-0.0941753996551366,-0.6381131179123031,-0.06982304637211482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11273005516974093,0.3961467965733708,0.20311553123082707,0.614922383575363,0.4588278143381505,769,769,769,769,1228,1228,1228,0.614922383575363,0.38507761642463695,0.11492238357536304"
1043,requires_license,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/requires_license,109,listings_summary_v1,"-0.46281757936064555,5.0E-4,-1.1786894686100255,0.0,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.23163721434264967,-0.40630895150313084,-0.10224337680035363,-0.6381131179123031,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,1.5377690518304608,0.7372877572819984,1.0,1.3561894738621807,2000,2000,2000,2000,2000,2000,2000,1.0,1.0,0.0"
1044,last_scraped,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/last_scraped,109,listings_summary_v1,"-0.46281757936064555,5.0E-4,-1.1786894686100255,0.0,-0.12767686519859686,-0.088534884854282,0.02109775914774821,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4631437630682349,1.5377690518304608,0.7372877572819984,1.0,1.3561894738621807,2000,2000,2000,2000,2000,2000,2000,1.0,1.0,0.0"
1045,listing_url,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/listing_url,109,listings_summary_v1,"0.8596642813340198,1.0,1.4863239789748393,0.0,0.08103396492499303,-0.06913532401924369,1.0931393842101813,-0.1459927491806467,0.4687953666373885,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4631437630682349,-0.31609194594283146,-0.6458861803815915,5.0E-4,-0.43494977465358214,1,1,1,1,1,1,1,5.0E-4,5.0E-4,1.4164777773790254E-10"
1046,host_neighbourhood,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_neighbourhood,109,listings_summary_v1,"-0.41121498549662155,0.0395,-0.1546092036896928,0.21,-0.12182853407460568,-0.0777573510570385,-0.24691264711786007,-0.1297311418714056,-0.36561660070959673,-0.07803944536470256,-0.08824148792386315,-0.0715211045563618,0.012658227848101266,0.4430379746835443,0.4936708860759494,0.05063291139240506,0.0,0.7088607594936709,0.012658227848101266,0.0,0.27848101265822783,-0.3416100039275339,-0.31609194594283146,-0.48743353819801866,0.14556962025316456,-0.4179254396251682,1,1,2,3,5,9,25,0.14556962025316456,6.329113924050633E-4,0.030654567991482112"
1047,state,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/location_info_state,109,listings_summary_v1,"-0.46083286421202924,0.002,-1.172891747098254,0.002,-0.1315922733239808,-0.08278686682908547,-0.20224424607359204,-0.1459927491806467,-0.40455874286684984,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.0,0.25,1.6997932535499194,-0.31609194594283146,0.7317522937996028,0.9979959919839679,0.011267006617478379,1,1,1,1,2,2,1992,0.9979959919839679,5.01002004008016E-4,0.4318557357596725"
1048,host_picture_url,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_picture_url,109,listings_summary_v1,"0.8047538288889686,0.9585,1.4627622424389783,0.0015,0.6198740140518029,-0.017403161792474864,2.1205126082283465,-0.1459927491806467,0.43247853743455694,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.46236076461253145,-0.31609194594283146,-0.6410426498344954,0.00400600901352028,-0.4349123821597658,1,1,1,1,1,1,1,0.00400600901352028,5.00751126690035E-4,1.5625653748356077E-4"
1049,room_type,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/room_type,109,listings_summary_v1,"-0.46149443592823464,0.0015,-0.9093266367186926,0.0,-0.10679468852988262,-0.08494237358853417,0.06576616019201625,-0.06034828401864369,-0.4041211907077796,-0.08610742250991958,0.4616301420645768,-0.11092672835163332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6652700390189445,-0.2836331490833691,0.08202726755342427,0.5265,0.16149929642962255,36,36,911,911,911,1053,1053,0.5265,0.018,0.22485044412280408"
