src_id,dst_id,link_type,str_type,link_weight
355,265,entityAlignment,1,1
132,1,entityAlignment,1,1
24,318,entityAlignment,1,1
9,370,entityAlignment,1,1
163,303,entityAlignment,1,1
330,202,entityAlignment,1,1
215,194,entityAlignment,1,1
526,542,entityAlignment,1,1
38,434,entityAlignment,1,1
158,238,entityAlignment,1,1
596,253,entityAlignment,1,1
288,95,entityAlignment,1,1
464,255,entityAlignment,1,1
77,570,entityAlignment,1,1
44,589,entityAlignment,1,1
525,488,entityAlignment,1,1
217,608,entityAlignment,1,1
603,378,entityAlignment,1,1
296,268,entityAlignment,1,1
186,623,entityAlignment,1,1
62,7,entityAlignment,1,1
132,540,entityAlignment,1,1
316,231,entityAlignment,1,1
405,433,entityAlignment,1,1
279,459,entityAlignment,1,1
104,28,entityAlignment,1,1
351,477,entityAlignment,1,1
448,511,entityAlignment,1,1
519,22,entityAlignment,1,1
140,468,entityAlignment,1,1
467,2,entityAlignment,1,1
467,365,entityAlignment,1,1
50,357,entityAlignment,1,1
44,547,entityAlignment,1,1
148,559,entityAlignment,1,1
532,226,entityAlignment,1,1
216,462,entityAlignment,1,1
526,143,entityAlignment,1,1
553,15,entityAlignment,1,1
557,226,entityAlignment,1,1
584,376,entityAlignment,1,1
607,507,entityAlignment,1,1
103,299,entityAlignment,1,1
169,444,entityAlignment,1,1
179,478,entityAlignment,1,1
26,306,entityAlignment,1,1
54,231,entityAlignment,1,1
40,373,entityAlignment,1,1
358,621,entityAlignment,1,1
110,563,entityAlignment,1,1
297,304,entityAlignment,1,1
281,137,entityAlignment,1,1
153,557,entityAlignment,1,1
530,313,entityAlignment,1,1
370,260,entityAlignment,1,1
73,30,entityAlignment,1,1
301,310,entityAlignment,1,1
598,312,entityAlignment,1,1
0,427,entityAlignment,1,1
294,383,entityAlignment,1,1
328,514,entityAlignment,1,1
35,247,entityAlignment,1,1
66,528,entityAlignment,1,1
182,251,entityAlignment,1,1
532,435,entityAlignment,1,1
35,497,entityAlignment,1,1
149,18,entityAlignment,1,1
283,409,entityAlignment,1,1
29,355,entityAlignment,1,1
152,0,entityAlignment,1,1
327,358,entityAlignment,1,1
98,173,entityAlignment,1,1
462,601,entityAlignment,1,1
105,344,entityAlignment,1,1
534,323,entityAlignment,1,1
404,610,entityAlignment,1,1
570,257,entityAlignment,1,1
170,431,entityAlignment,1,1
134,484,entityAlignment,1,1
482,359,entityAlignment,1,1
21,50,entityAlignment,1,1
179,3,entityAlignment,1,1
61,359,entityAlignment,1,1
162,173,entityAlignment,1,1
43,624,entityAlignment,1,1
12,301,entityAlignment,1,1
285,447,entityAlignment,1,1
408,204,entityAlignment,1,1
543,381,entityAlignment,1,1
221,301,entityAlignment,1,1
586,484,entityAlignment,1,1
163,79,entityAlignment,1,1
630,514,entityAlignment,1,1
507,209,entityAlignment,1,1
111,225,entityAlignment,1,1
203,263,entityAlignment,1,1
8,14,entityAlignment,1,1
104,132,entityAlignment,1,1
23,364,entityAlignment,1,1
402,137,entityAlignment,1,1
408,571,entityAlignment,1,1
551,212,entityAlignment,1,1
181,117,entityAlignment,1,1
44,450,entityAlignment,1,1
285,122,entityAlignment,1,1
148,478,entityAlignment,1,1
584,5,entityAlignment,1,1
95,155,entityAlignment,1,1
384,322,entityAlignment,1,1
9,434,entityAlignment,1,1
75,250,entityAlignment,1,1
409,324,entityAlignment,1,1
278,372,entityAlignment,1,1
555,504,entityAlignment,1,1
12,208,entityAlignment,1,1
540,6,entityAlignment,1,1
525,274,entityAlignment,1,1
482,260,entityAlignment,1,1
490,366,entityAlignment,1,1
2,420,entityAlignment,1,1
275,551,entityAlignment,1,1
488,362,entityAlignment,1,1
487,433,entityAlignment,1,1
393,238,entityAlignment,1,1
347,234,entityAlignment,1,1
27,516,entityAlignment,1,1
101,438,entityAlignment,1,1
526,484,entityAlignment,1,1
548,631,entityAlignment,1,1
472,260,entityAlignment,1,1
529,12,entityAlignment,1,1
111,592,entityAlignment,1,1
450,504,entityAlignment,1,1
608,533,entityAlignment,1,1
457,354,entityAlignment,1,1
302,261,entityAlignment,1,1
398,206,entityAlignment,1,1
35,322,entityAlignment,1,1
35,199,entityAlignment,1,1
36,257,entityAlignment,1,1
393,330,entityAlignment,1,1
167,601,entityAlignment,1,1
220,606,entityAlignment,1,1
282,606,entityAlignment,1,1
457,431,entityAlignment,1,1
290,105,entityAlignment,1,1
338,431,entityAlignment,1,1
82,531,entityAlignment,1,1
156,309,entityAlignment,1,1
163,579,entityAlignment,1,1
334,348,entityAlignment,1,1
198,206,entityAlignment,1,1
507,256,entityAlignment,1,1
148,357,entityAlignment,1,1
280,30,entityAlignment,1,1
347,587,entityAlignment,1,1
294,264,entityAlignment,1,1
621,196,entityAlignment,1,1
101,103,entityAlignment,1,1
519,293,entityAlignment,1,1
322,194,entityAlignment,1,1
1,315,entityAlignment,1,1
623,293,entityAlignment,1,1
283,39,entityAlignment,1,1
442,202,entityAlignment,1,1
156,194,entityAlignment,1,1
587,417,entityAlignment,1,1
555,540,entityAlignment,1,1
639,544,entityAlignment,1,1
440,237,entityAlignment,1,1
570,366,entityAlignment,1,1
283,219,entityAlignment,1,1
2,500,entityAlignment,1,1
375,201,entityAlignment,1,1
162,587,entityAlignment,1,1
135,420,entityAlignment,1,1
445,534,entityAlignment,1,1
558,595,entityAlignment,1,1
405,341,entityAlignment,1,1
524,196,entityAlignment,1,1
84,415,entityAlignment,1,1
17,221,entityAlignment,1,1
32,634,entityAlignment,1,1
469,201,entityAlignment,1,1
621,426,entityAlignment,1,1
137,239,entityAlignment,1,1
275,444,entityAlignment,1,1
589,593,entityAlignment,1,1
393,406,entityAlignment,1,1
527,374,entityAlignment,1,1
571,482,entityAlignment,1,1
528,294,entityAlignment,1,1
139,408,entityAlignment,1,1
220,424,entityAlignment,1,1
153,580,entityAlignment,1,1
527,418,entityAlignment,1,1
530,11,entityAlignment,1,1
38,541,entityAlignment,1,1
282,329,entityAlignment,1,1
276,58,entityAlignment,1,1
32,137,entityAlignment,1,1
584,1,entityAlignment,1,1
170,430,entityAlignment,1,1
181,631,entityAlignment,1,1
614,302,entityAlignment,1,1
457,375,entityAlignment,1,1
496,427,entityAlignment,1,1
643,295,entityAlignment,1,1
460,206,entityAlignment,1,1
579,483,entityAlignment,1,1
460,429,entityAlignment,1,1
282,7,entityAlignment,1,1
3,268,entityAlignment,1,1
519,183,entityAlignment,1,1
571,306,entityAlignment,1,1
216,442,entityAlignment,1,1
117,633,entityAlignment,1,1
191,587,entityAlignment,1,1
54,539,entityAlignment,1,1
445,427,entityAlignment,1,1
639,301,entityAlignment,1,1
155,8,entityAlignment,1,1
47,303,entityAlignment,1,1
318,382,entityAlignment,1,1
593,361,entityAlignment,1,1
186,615,entityAlignment,1,1
61,531,entityAlignment,1,1
37,547,entityAlignment,1,1
60,69,entityAlignment,1,1
586,533,entityAlignment,1,1
472,376,entityAlignment,1,1
386,614,entityAlignment,1,1
457,603,entityAlignment,1,1
593,615,entityAlignment,1,1
397,3,entityAlignment,1,1
540,260,entityAlignment,1,1
76,348,entityAlignment,1,1
563,209,entityAlignment,1,1
122,571,entityAlignment,1,1
278,156,entityAlignment,1,1
41,598,entityAlignment,1,1
37,462,entityAlignment,1,1
111,207,entityAlignment,1,1
251,270,entityAlignment,1,1
427,231,entityAlignment,1,1
570,610,entityAlignment,1,1
642,492,entityAlignment,1,1
151,212,entityAlignment,1,1
494,571,entityAlignment,1,1
37,137,entityAlignment,1,1
572,546,entityAlignment,1,1
504,299,entityAlignment,1,1
167,118,entityAlignment,1,1
553,447,entityAlignment,1,1
71,582,entityAlignment,1,1
60,249,entityAlignment,1,1
318,365,entityAlignment,1,1
150,292,entityAlignment,1,1
105,468,entityAlignment,1,1
143,531,entityAlignment,1,1
449,590,entityAlignment,1,1
469,10,entityAlignment,1,1
84,261,entityAlignment,1,1
439,316,entityAlignment,1,1
578,347,entityAlignment,1,1
217,471,entityAlignment,1,1
33,486,entityAlignment,1,1
110,7,entityAlignment,1,1
80,348,entityAlignment,1,1
551,5,entityAlignment,1,1
50,454,entityAlignment,1,1
541,501,entityAlignment,1,1
220,555,entityAlignment,1,1
596,247,entityAlignment,1,1
520,608,entityAlignment,1,1
622,309,entityAlignment,1,1
182,490,entityAlignment,1,1
441,462,entityAlignment,1,1
494,241,entityAlignment,1,1
276,327,entityAlignment,1,1
559,295,entityAlignment,1,1
348,438,entityAlignment,1,1
157,321,entityAlignment,1,1
127,341,entityAlignment,1,1
409,571,entityAlignment,1,1
145,468,entityAlignment,1,1
81,313,entityAlignment,1,1
478,417,entityAlignment,1,1
18,118,entityAlignment,1,1
45,430,entityAlignment,1,1
64,19,entityAlignment,1,1
17,483,entityAlignment,1,1
78,619,entityAlignment,1,1
302,203,entityAlignment,1,1
481,201,entityAlignment,1,1
77,603,entityAlignment,1,1
275,511,entityAlignment,1,1
63,544,entityAlignment,1,1
456,297,entityAlignment,1,1
157,320,entityAlignment,1,1
69,10,entityAlignment,1,1
34,435,entityAlignment,1,1
96,22,entityAlignment,1,1
319,369,entityAlignment,1,1
643,453,entityAlignment,1,1
78,309,entityAlignment,1,1
327,10,entityAlignment,1,1
459,473,entityAlignment,1,1
564,204,entityAlignment,1,1
281,338,entityAlignment,1,1
174,237,entityAlignment,1,1
72,540,entityAlignment,1,1
193,527,entityAlignment,1,1
63,424,entityAlignment,1,1
452,435,entityAlignment,1,1
88,261,entityAlignment,1,1
199,260,entityAlignment,1,1
388,366,entityAlignment,1,1
127,531,entityAlignment,1,1
23,473,entityAlignment,1,1
283,336,entityAlignment,1,1
522,354,entityAlignment,1,1
103,53,entityAlignment,1,1
304,267,entityAlignment,1,1
469,322,entityAlignment,1,1
110,518,entityAlignment,1,1
316,264,entityAlignment,1,1
3,507,entityAlignment,1,1
283,149,entityAlignment,1,1
520,338,entityAlignment,1,1
397,234,entityAlignment,1,1
630,304,entityAlignment,1,1
181,261,entityAlignment,1,1
92,484,entityAlignment,1,1
447,529,entityAlignment,1,1
441,211,entityAlignment,1,1
156,103,entityAlignment,1,1
500,266,entityAlignment,1,1
275,209,entityAlignment,1,1
85,467,entityAlignment,1,1
46,585,entityAlignment,1,1
92,327,entityAlignment,1,1
447,333,entityAlignment,1,1
472,431,entityAlignment,1,1
523,501,entityAlignment,1,1
48,574,entityAlignment,1,1
25,209,entityAlignment,1,1
527,362,entityAlignment,1,1
291,82,entityAlignment,1,1
400,560,entityAlignment,1,1
73,193,entityAlignment,1,1
575,424,entityAlignment,1,1
186,490,entityAlignment,1,1
177,318,entityAlignment,1,1
168,448,entityAlignment,1,1
219,196,entityAlignment,1,1
283,22,entityAlignment,1,1
49,433,entityAlignment,1,1
222,329,entityAlignment,1,1
251,438,entityAlignment,1,1
400,621,entityAlignment,1,1
43,132,entityAlignment,1,1
578,539,entityAlignment,1,1
600,320,entityAlignment,1,1
566,530,entityAlignment,1,1
584,249,entityAlignment,1,1
578,296,entityAlignment,1,1
101,435,entityAlignment,1,1
282,85,entityAlignment,1,1
251,243,entityAlignment,1,1
117,622,entityAlignment,1,1
525,40,entityAlignment,1,1
204,362,entityAlignment,1,1
154,580,entityAlignment,1,1
45,203,entityAlignment,1,1
110,343,entityAlignment,1,1
163,41,entityAlignment,1,1
89,21,entityAlignment,1,1
62,220,entityAlignment,1,1
406,338,entityAlignment,1,1
569,359,entityAlignment,1,1
220,474,entityAlignment,1,1
406,467,entityAlignment,1,1
88,469,entityAlignment,1,1
77,324,entityAlignment,1,1
135,336,entityAlignment,1,1
544,2,entityAlignment,1,1
456,319,entityAlignment,1,1
187,544,entityAlignment,1,1
386,398,entityAlignment,1,1
312,247,entityAlignment,1,1
327,265,entityAlignment,1,1
191,318,entityAlignment,1,1
404,584,entityAlignment,1,1
15,360,entityAlignment,1,1
39,539,entityAlignment,1,1
415,382,entityAlignment,1,1
62,569,entityAlignment,1,1
344,538,entityAlignment,1,1
84,181,entityAlignment,1,1
285,359,entityAlignment,1,1
320,229,entityAlignment,1,1
277,225,entityAlignment,1,1
330,585,entityAlignment,1,1
518,334,entityAlignment,1,1
463,356,entityAlignment,1,1
407,265,entityAlignment,1,1
391,264,entityAlignment,1,1
526,530,entityAlignment,1,1
277,34,entityAlignment,1,1
96,273,entityAlignment,1,1
223,182,entityAlignment,1,1
89,603,entityAlignment,1,1
230,235,entityAlignment,1,1
477,253,entityAlignment,1,1
387,476,entityAlignment,1,1
39,453,entityAlignment,1,1
641,420,entityAlignment,1,1
159,271,entityAlignment,1,1
518,431,entityAlignment,1,1
122,243,entityAlignment,1,1
348,252,entityAlignment,1,1
592,418,entityAlignment,1,1
427,435,entityAlignment,1,1
207,258,entityAlignment,1,1
551,358,entityAlignment,1,1
325,259,entityAlignment,1,1
1,369,entityAlignment,1,1
327,274,entityAlignment,1,1
556,415,entityAlignment,1,1
341,625,entityAlignment,1,1
290,348,entityAlignment,1,1
525,80,entityAlignment,1,1
519,540,entityAlignment,1,1
17,15,entityAlignment,1,1
288,71,entityAlignment,1,1
620,209,entityAlignment,1,1
286,69,entityAlignment,1,1
564,454,entityAlignment,1,1
55,460,entityAlignment,1,1
95,594,entityAlignment,1,1
381,272,entityAlignment,1,1
110,522,entityAlignment,1,1
400,420,entityAlignment,1,1
619,538,entityAlignment,1,1
445,256,entityAlignment,1,1
544,364,entityAlignment,1,1
65,382,entityAlignment,1,1
47,614,entityAlignment,1,1
47,474,entityAlignment,1,1
33,560,entityAlignment,1,1
77,55,entityAlignment,1,1
229,258,entityAlignment,1,1
49,142,entityAlignment,1,1
282,446,entityAlignment,1,1
560,320,entityAlignment,1,1
67,110,entityAlignment,1,1
354,249,entityAlignment,1,1
449,534,entityAlignment,1,1
427,369,entityAlignment,1,1
151,407,entityAlignment,1,1
191,491,entityAlignment,1,1
135,354,entityAlignment,1,1
558,259,entityAlignment,1,1
157,304,entityAlignment,1,1
556,541,entityAlignment,1,1
459,415,entityAlignment,1,1
501,243,entityAlignment,1,1
63,72,entityAlignment,1,1
3,355,entityAlignment,1,1
358,371,entityAlignment,1,1
159,426,entityAlignment,1,1
467,615,entityAlignment,1,1
547,10,entityAlignment,1,1
328,255,entityAlignment,1,1
38,640,entityAlignment,1,1
579,237,entityAlignment,1,1
80,606,entityAlignment,1,1
323,238,entityAlignment,1,1
496,467,entityAlignment,1,1
546,300,entityAlignment,1,1
615,366,entityAlignment,1,1
65,450,entityAlignment,1,1
34,529,entityAlignment,1,1
347,584,entityAlignment,1,1
83,142,entityAlignment,1,1
36,491,entityAlignment,1,1
308,375,entityAlignment,1,1
420,268,entityAlignment,1,1
37,389,entityAlignment,1,1
22,531,entityAlignment,1,1
53,335,entityAlignment,1,1
117,598,entityAlignment,1,1
277,212,entityAlignment,1,1
598,500,entityAlignment,1,1
33,342,entityAlignment,1,1
614,364,entityAlignment,1,1
41,146,entityAlignment,1,1
410,361,entityAlignment,1,1
371,252,entityAlignment,1,1
150,259,entityAlignment,1,1
287,600,entityAlignment,1,1
594,607,entityAlignment,1,1
327,349,entityAlignment,1,1
404,243,entityAlignment,1,1
627,614,entityAlignment,1,1
630,480,entityAlignment,1,1
93,253,entityAlignment,1,1
114,482,entityAlignment,1,1
544,484,entityAlignment,1,1
110,342,entityAlignment,1,1
546,203,entityAlignment,1,1
63,451,entityAlignment,1,1
89,104,entityAlignment,1,1
173,365,entityAlignment,1,1
642,4,entityAlignment,1,1
514,382,entityAlignment,1,1
149,522,entityAlignment,1,1
412,365,entityAlignment,1,1
127,263,entityAlignment,1,1
160,602,entityAlignment,1,1
485,514,entityAlignment,1,1
477,427,entityAlignment,1,1
222,499,entityAlignment,1,1
519,181,entityAlignment,1,1
458,347,entityAlignment,1,1
334,207,entityAlignment,1,1
472,241,entityAlignment,1,1
557,560,entityAlignment,1,1
279,202,entityAlignment,1,1
469,208,entityAlignment,1,1
607,540,entityAlignment,1,1
446,316,entityAlignment,1,1
532,235,entityAlignment,1,1
193,587,entityAlignment,1,1
217,482,entityAlignment,1,1
166,528,entityAlignment,1,1
454,0,entityAlignment,1,1
324,376,entityAlignment,1,1
92,42,entityAlignment,1,1
167,27,entityAlignment,1,1
321,243,entityAlignment,1,1
21,641,entityAlignment,1,1
145,371,entityAlignment,1,1
463,504,entityAlignment,1,1
167,82,entityAlignment,1,1
175,395,entityAlignment,1,1
11,207,entityAlignment,1,1
160,372,entityAlignment,1,1
579,251,entityAlignment,1,1
460,304,entityAlignment,1,1
77,9,entityAlignment,1,1
155,319,entityAlignment,1,1
152,301,entityAlignment,1,1
27,472,entityAlignment,1,1
400,451,entityAlignment,1,1
149,263,entityAlignment,1,1
25,601,entityAlignment,1,1
38,342,entityAlignment,1,1
391,458,entityAlignment,1,1
408,366,entityAlignment,1,1
105,21,entityAlignment,1,1
28,400,entityAlignment,1,1
405,533,entityAlignment,1,1
37,235,entityAlignment,1,1
168,249,entityAlignment,1,1
413,585,entityAlignment,1,1
78,49,entityAlignment,1,1
552,10,entityAlignment,1,1
27,568,entityAlignment,1,1
175,440,entityAlignment,1,1
188,407,entityAlignment,1,1
514,252,entityAlignment,1,1
89,175,entityAlignment,1,1
548,389,entityAlignment,1,1
142,541,entityAlignment,1,1
151,221,entityAlignment,1,1
594,421,entityAlignment,1,1
622,302,entityAlignment,1,1
181,238,entityAlignment,1,1
66,261,entityAlignment,1,1
494,198,entityAlignment,1,1
175,231,entityAlignment,1,1
46,559,entityAlignment,1,1
627,15,entityAlignment,1,1
95,229,entityAlignment,1,1
313,421,entityAlignment,1,1
586,606,entityAlignment,1,1
219,571,entityAlignment,1,1
407,633,entityAlignment,1,1
73,43,entityAlignment,1,1
402,570,entityAlignment,1,1
275,40,entityAlignment,1,1
541,500,entityAlignment,1,1
281,471,entityAlignment,1,1
10,297,entityAlignment,1,1
633,357,entityAlignment,1,1
168,34,entityAlignment,1,1
488,369,entityAlignment,1,1
467,309,entityAlignment,1,1
151,336,entityAlignment,1,1
166,302,entityAlignment,1,1
181,473,entityAlignment,1,1
456,207,entityAlignment,1,1
467,321,entityAlignment,1,1
580,426,entityAlignment,1,1
53,122,entityAlignment,1,1
491,196,entityAlignment,1,1
294,317,entityAlignment,1,1
441,447,entityAlignment,1,1
473,504,entityAlignment,1,1
496,527,entityAlignment,1,1
635,356,entityAlignment,1,1
286,302,entityAlignment,1,1
89,587,entityAlignment,1,1
27,467,entityAlignment,1,1
574,227,entityAlignment,1,1
484,271,entityAlignment,1,1
620,194,entityAlignment,1,1
92,310,entityAlignment,1,1
222,118,entityAlignment,1,1
26,206,entityAlignment,1,1
575,531,entityAlignment,1,1
57,615,entityAlignment,1,1
440,482,entityAlignment,1,1
570,440,entityAlignment,1,1
110,559,entityAlignment,1,1
41,478,entityAlignment,1,1
278,308,entityAlignment,1,1
170,33,entityAlignment,1,1
482,258,entityAlignment,1,1
287,571,entityAlignment,1,1
569,306,entityAlignment,1,1
40,53,entityAlignment,1,1
537,492,entityAlignment,1,1
33,468,entityAlignment,1,1
112,386,entityAlignment,1,1
413,315,entityAlignment,1,1
143,527,entityAlignment,1,1
42,439,entityAlignment,1,1
461,8,entityAlignment,1,1
139,295,entityAlignment,1,1
111,342,entityAlignment,1,1
373,273,entityAlignment,1,1
584,602,entityAlignment,1,1
166,134,entityAlignment,1,1
155,590,entityAlignment,1,1
183,464,entityAlignment,1,1
376,362,entityAlignment,1,1
26,336,entityAlignment,1,1
528,312,entityAlignment,1,1
406,261,entityAlignment,1,1
146,316,entityAlignment,1,1
174,354,entityAlignment,1,1
639,300,entityAlignment,1,1
523,539,entityAlignment,1,1
499,267,entityAlignment,1,1
357,274,entityAlignment,1,1
408,114,entityAlignment,1,1
103,350,entityAlignment,1,1
38,625,entityAlignment,1,1
307,267,entityAlignment,1,1
525,308,entityAlignment,1,1
143,196,entityAlignment,1,1
607,369,entityAlignment,1,1
174,302,entityAlignment,1,1
112,476,entityAlignment,1,1
165,47,entityAlignment,1,1
17,417,entityAlignment,1,1
54,378,entityAlignment,1,1
335,10,entityAlignment,1,1
516,202,entityAlignment,1,1
162,386,entityAlignment,1,1
118,356,entityAlignment,1,1
461,433,entityAlignment,1,1
387,359,entityAlignment,1,1
310,261,entityAlignment,1,1
539,381,entityAlignment,1,1
4,373,entityAlignment,1,1
276,348,entityAlignment,1,1
151,540,entityAlignment,1,1
397,487,entityAlignment,1,1
198,271,entityAlignment,1,1
15,249,entityAlignment,1,1
317,211,entityAlignment,1,1
568,313,entityAlignment,1,1
526,385,entityAlignment,1,1
391,304,entityAlignment,1,1
323,373,entityAlignment,1,1
551,393,entityAlignment,1,1
35,477,entityAlignment,1,1
196,369,entityAlignment,1,1
5,274,entityAlignment,1,1
15,229,entityAlignment,1,1
193,544,entityAlignment,1,1
61,103,entityAlignment,1,1
187,8,entityAlignment,1,1
44,491,entityAlignment,1,1
633,309,entityAlignment,1,1
